User_ID,Purchased_Coverage_Bundle
USR_062613,0
USR_062614,0
USR_062615,0
USR_062616,0
USR_062617,0
USR_062618,1
USR_062619,0
USR_062620,3
USR_062621,0
USR_062622,3
USR_062623,1
USR_062624,0
USR_062625,4
USR_062626,0
USR_062627,0
USR_062628,0
USR_062629,1
USR_062630,4
USR_062631,0
USR_062632,0
USR_062633,0
USR_062634,5
USR_062635,0
USR_062636,0
USR_062637,0
USR_062638,2
USR_062639,3
USR_062640,0
USR_062641,1
USR_062642,0
USR_062643,1
USR_062644,0
USR_062645,3
USR_062646,0
USR_062647,1
USR_062648,5
USR_062649,0
USR_062650,1
USR_062651,0
USR_062652,0
USR_062653,1
USR_062654,0
USR_062655,3
USR_062656,0
USR_062657,1
USR_062658,0
USR_062659,0
USR_062660,0
USR_062661,0
USR_062662,1
USR_062663,0
USR_062664,0
USR_062665,0
USR_062666,0
USR_062667,0
USR_062668,0
USR_062669,0
USR_062670,0
USR_062671,0
USR_062672,0
USR_062673,0
USR_062674,0
USR_062675,0
USR_062676,0
USR_062677,0
USR_062678,0
USR_062679,5
USR_062680,1
USR_062681,5
USR_062682,0
USR_062683,0
USR_062684,1
USR_062685,0
USR_062686,0
USR_062687,3
USR_062688,5
USR_062689,1
USR_062690,0
USR_062691,1
USR_062692,2
USR_062693,0
USR_062694,0
USR_062695,3
USR_062696,5
USR_062697,0
USR_062698,0
USR_062699,0
USR_062700,1
USR_062701,0
USR_062702,0
USR_062703,0
USR_062704,5
USR_062705,0
USR_062706,0
USR_062707,0
USR_062708,0
USR_062709,3
USR_062710,0
USR_062711,5
USR_062712,0
USR_062713,1
USR_062714,0
USR_062715,0
USR_062716,1
USR_062717,0
USR_062718,0
USR_062719,0
USR_062720,0
USR_062721,0
USR_062722,3
USR_062723,1
USR_062724,0
USR_062725,0
USR_062726,5
USR_062727,1
USR_062728,1
USR_062729,5
USR_062730,1
USR_062731,0
USR_062732,1
USR_062733,0
USR_062734,3
USR_062735,0
USR_062736,0
USR_062737,0
USR_062738,0
USR_062739,1
USR_062740,0
USR_062741,0
USR_062742,0
USR_062743,0
USR_062744,5
USR_062745,0
USR_062746,0
USR_062747,1
USR_062748,1
USR_062749,1
USR_062750,0
USR_062751,0
USR_062752,1
USR_062753,0
USR_062754,0
USR_062755,5
USR_062756,0
USR_062757,0
USR_062758,0
USR_062759,5
USR_062760,0
USR_062761,0
USR_062762,1
USR_062763,0
USR_062764,1
USR_062765,0
USR_062766,1
USR_062767,5
USR_062768,0
USR_062769,0
USR_062770,0
USR_062771,0
USR_062772,0
USR_062773,0
USR_062774,0
USR_062775,0
USR_062776,4
USR_062777,0
USR_062778,0
USR_062779,1
USR_062780,1
USR_062781,0
USR_062782,0
USR_062783,1
USR_062784,0
USR_062785,0
USR_062786,0
USR_062787,0
USR_062788,0
USR_062789,3
USR_062790,0
USR_062791,1
USR_062792,1
USR_062793,3
USR_062794,0
USR_062795,0
USR_062796,0
USR_062797,0
USR_062798,0
USR_062799,0
USR_062800,1
USR_062801,1
USR_062802,0
USR_062803,0
USR_062804,1
USR_062805,0
USR_062806,0
USR_062807,0
USR_062808,4
USR_062809,1
USR_062810,1
USR_062811,0
USR_062812,1
USR_062813,3
USR_062814,0
USR_062815,0
USR_062816,0
USR_062817,0
USR_062818,0
USR_062819,0
USR_062820,0
USR_062821,0
USR_062822,0
USR_062823,0
USR_062824,3
USR_062825,0
USR_062826,3
USR_062827,0
USR_062828,0
USR_062829,1
USR_062830,0
USR_062831,0
USR_062832,1
USR_062833,0
USR_062834,3
USR_062835,0
USR_062836,0
USR_062837,1
USR_062838,0
USR_062839,0
USR_062840,0
USR_062841,5
USR_062842,0
USR_062843,0
USR_062844,2
USR_062845,4
USR_062846,0
USR_062847,1
USR_062848,1
USR_062849,0
USR_062850,0
USR_062851,0
USR_062852,0
USR_062853,0
USR_062854,0
USR_062855,0
USR_062856,0
USR_062857,0
USR_062858,1
USR_062859,5
USR_062860,0
USR_062861,0
USR_062862,0
USR_062863,0
USR_062864,1
USR_062865,0
USR_062866,3
USR_062867,1
USR_062868,1
USR_062869,1
USR_062870,5
USR_062871,0
USR_062872,0
USR_062873,1
USR_062874,0
USR_062875,3
USR_062876,0
USR_062877,0
USR_062878,0
USR_062879,0
USR_062880,1
USR_062881,0
USR_062882,1
USR_062883,1
USR_062884,0
USR_062885,0
USR_062886,3
USR_062887,0
USR_062888,1
USR_062889,0
USR_062890,1
USR_062891,0
USR_062892,1
USR_062893,0
USR_062894,0
USR_062895,0
USR_062896,0
USR_062897,3
USR_062898,0
USR_062899,0
USR_062900,0
USR_062901,5
USR_062902,0
USR_062903,1
USR_062904,5
USR_062905,0
USR_062906,0
USR_062907,0
USR_062908,1
USR_062909,0
USR_062910,0
USR_062911,0
USR_062912,1
USR_062913,0
USR_062914,3
USR_062915,0
USR_062916,0
USR_062917,0
USR_062918,0
USR_062919,0
USR_062920,0
USR_062921,0
USR_062922,0
USR_062923,0
USR_062924,0
USR_062925,0
USR_062926,1
USR_062927,0
USR_062928,1
USR_062929,0
USR_062930,0
USR_062931,3
USR_062932,0
USR_062933,0
USR_062934,0
USR_062935,0
USR_062936,3
USR_062937,0
USR_062938,0
USR_062939,5
USR_062940,3
USR_062941,0
USR_062942,0
USR_062943,5
USR_062944,0
USR_062945,0
USR_062946,0
USR_062947,0
USR_062948,1
USR_062949,1
USR_062950,0
USR_062951,0
USR_062952,0
USR_062953,0
USR_062954,0
USR_062955,1
USR_062956,1
USR_062957,1
USR_062958,0
USR_062959,0
USR_062960,0
USR_062961,0
USR_062962,3
USR_062963,1
USR_062964,0
USR_062965,0
USR_062966,0
USR_062967,0
USR_062968,0
USR_062969,0
USR_062970,0
USR_062971,1
USR_062972,0
USR_062973,0
USR_062974,0
USR_062975,0
USR_062976,0
USR_062977,0
USR_062978,0
USR_062979,4
USR_062980,1
USR_062981,0
USR_062982,0
USR_062983,0
USR_062984,0
USR_062985,0
USR_062986,0
USR_062987,4
USR_062988,1
USR_062989,0
USR_062990,0
USR_062991,5
USR_062992,0
USR_062993,0
USR_062994,0
USR_062995,0
USR_062996,0
USR_062997,7
USR_062998,0
USR_062999,0
USR_063000,5
USR_063001,0
USR_063002,0
USR_063003,0
USR_063004,0
USR_063005,5
USR_063006,0
USR_063007,0
USR_063008,0
USR_063009,0
USR_063010,0
USR_063011,0
USR_063012,1
USR_063013,0
USR_063014,0
USR_063015,0
USR_063016,0
USR_063017,0
USR_063018,4
USR_063019,0
USR_063020,0
USR_063021,0
USR_063022,1
USR_063023,3
USR_063024,1
USR_063025,0
USR_063026,7
USR_063027,1
USR_063028,0
USR_063029,0
USR_063030,0
USR_063031,0
USR_063032,0
USR_063033,3
USR_063034,1
USR_063035,3
USR_063036,0
USR_063037,0
USR_063038,3
USR_063039,0
USR_063040,0
USR_063041,0
USR_063042,0
USR_063043,0
USR_063044,0
USR_063045,1
USR_063046,0
USR_063047,0
USR_063048,3
USR_063049,0
USR_063050,0
USR_063051,0
USR_063052,0
USR_063053,1
USR_063054,0
USR_063055,1
USR_063056,0
USR_063057,0
USR_063058,3
USR_063059,0
USR_063060,3
USR_063061,0
USR_063062,0
USR_063063,0
USR_063064,0
USR_063065,0
USR_063066,0
USR_063067,0
USR_063068,1
USR_063069,0
USR_063070,0
USR_063071,0
USR_063072,0
USR_063073,1
USR_063074,0
USR_063075,4
USR_063076,4
USR_063077,0
USR_063078,1
USR_063079,0
USR_063080,0
USR_063081,0
USR_063082,0
USR_063083,0
USR_063084,0
USR_063085,0
USR_063086,0
USR_063087,3
USR_063088,0
USR_063089,0
USR_063090,1
USR_063091,1
USR_063092,0
USR_063093,0
USR_063094,5
USR_063095,0
USR_063096,0
USR_063097,2
USR_063098,0
USR_063099,0
USR_063100,3
USR_063101,0
USR_063102,0
USR_063103,0
USR_063104,5
USR_063105,0
USR_063106,1
USR_063107,1
USR_063108,0
USR_063109,1
USR_063110,1
USR_063111,1
USR_063112,1
USR_063113,1
USR_063114,0
USR_063115,3
USR_063116,0
USR_063117,0
USR_063118,1
USR_063119,1
USR_063120,0
USR_063121,5
USR_063122,3
USR_063123,1
USR_063124,1
USR_063125,0
USR_063126,0
USR_063127,0
USR_063128,0
USR_063129,0
USR_063130,1
USR_063131,0
USR_063132,0
USR_063133,0
USR_063134,0
USR_063135,0
USR_063136,5
USR_063137,0
USR_063138,0
USR_063139,0
USR_063140,0
USR_063141,0
USR_063142,5
USR_063143,1
USR_063144,0
USR_063145,5
USR_063146,4
USR_063147,0
USR_063148,0
USR_063149,0
USR_063150,1
USR_063151,0
USR_063152,3
USR_063153,0
USR_063154,0
USR_063155,3
USR_063156,1
USR_063157,1
USR_063158,0
USR_063159,1
USR_063160,0
USR_063161,0
USR_063162,1
USR_063163,0
USR_063164,3
USR_063165,0
USR_063166,0
USR_063167,0
USR_063168,0
USR_063169,1
USR_063170,0
USR_063171,5
USR_063172,0
USR_063173,0
USR_063174,0
USR_063175,0
USR_063176,0
USR_063177,0
USR_063178,0
USR_063179,3
USR_063180,0
USR_063181,0
USR_063182,1
USR_063183,0
USR_063184,3
USR_063185,0
USR_063186,1
USR_063187,1
USR_063188,3
USR_063189,5
USR_063190,0
USR_063191,0
USR_063192,1
USR_063193,1
USR_063194,0
USR_063195,3
USR_063196,0
USR_063197,0
USR_063198,0
USR_063199,0
USR_063200,0
USR_063201,0
USR_063202,1
USR_063203,0
USR_063204,1
USR_063205,0
USR_063206,1
USR_063207,0
USR_063208,0
USR_063209,0
USR_063210,0
USR_063211,6
USR_063212,0
USR_063213,0
USR_063214,0
USR_063215,0
USR_063216,0
USR_063217,0
USR_063218,0
USR_063219,3
USR_063220,3
USR_063221,0
USR_063222,0
USR_063223,3
USR_063224,1
USR_063225,0
USR_063226,5
USR_063227,0
USR_063228,0
USR_063229,0
USR_063230,0
USR_063231,0
USR_063232,1
USR_063233,0
USR_063234,0
USR_063235,0
USR_063236,1
USR_063237,0
USR_063238,1
USR_063239,0
USR_063240,0
USR_063241,0
USR_063242,0
USR_063243,0
USR_063244,0
USR_063245,0
USR_063246,7
USR_063247,0
USR_063248,0
USR_063249,0
USR_063250,4
USR_063251,0
USR_063252,3
USR_063253,0
USR_063254,6
USR_063255,0
USR_063256,0
USR_063257,0
USR_063258,1
USR_063259,0
USR_063260,3
USR_063261,1
USR_063262,0
USR_063263,0
USR_063264,0
USR_063265,0
USR_063266,0
USR_063267,0
USR_063268,0
USR_063269,0
USR_063270,0
USR_063271,0
USR_063272,0
USR_063273,5
USR_063274,0
USR_063275,0
USR_063276,0
USR_063277,0
USR_063278,1
USR_063279,1
USR_063280,0
USR_063281,1
USR_063282,0
USR_063283,0
USR_063284,0
USR_063285,0
USR_063286,1
USR_063287,0
USR_063288,0
USR_063289,0
USR_063290,0
USR_063291,0
USR_063292,1
USR_063293,3
USR_063294,4
USR_063295,0
USR_063296,0
USR_063297,0
USR_063298,0
USR_063299,0
USR_063300,0
USR_063301,0
USR_063302,0
USR_063303,0
USR_063304,0
USR_063305,0
USR_063306,0
USR_063307,0
USR_063308,0
USR_063309,0
USR_063310,0
USR_063311,0
USR_063312,0
USR_063313,0
USR_063314,0
USR_063315,3
USR_063316,0
USR_063317,0
USR_063318,1
USR_063319,0
USR_063320,6
USR_063321,7
USR_063322,0
USR_063323,3
USR_063324,0
USR_063325,0
USR_063326,0
USR_063327,0
USR_063328,0
USR_063329,2
USR_063330,0
USR_063331,0
USR_063332,0
USR_063333,0
USR_063334,0
USR_063335,0
USR_063336,1
USR_063337,4
USR_063338,1
USR_063339,0
USR_063340,0
USR_063341,0
USR_063342,0
USR_063343,0
USR_063344,3
USR_063345,0
USR_063346,0
USR_063347,1
USR_063348,5
USR_063349,0
USR_063350,0
USR_063351,0
USR_063352,0
USR_063353,0
USR_063354,0
USR_063355,0
USR_063356,1
USR_063357,0
USR_063358,0
USR_063359,0
USR_063360,1
USR_063361,0
USR_063362,0
USR_063363,1
USR_063364,1
USR_063365,0
USR_063366,0
USR_063367,0
USR_063368,0
USR_063369,0
USR_063370,1
USR_063371,0
USR_063372,0
USR_063373,1
USR_063374,5
USR_063375,0
USR_063376,0
USR_063377,1
USR_063378,0
USR_063379,3
USR_063380,0
USR_063381,0
USR_063382,1
USR_063383,4
USR_063384,0
USR_063385,0
USR_063386,0
USR_063387,0
USR_063388,0
USR_063389,1
USR_063390,5
USR_063391,0
USR_063392,0
USR_063393,0
USR_063394,1
USR_063395,0
USR_063396,0
USR_063397,1
USR_063398,0
USR_063399,0
USR_063400,0
USR_063401,1
USR_063402,0
USR_063403,0
USR_063404,0
USR_063405,0
USR_063406,0
USR_063407,0
USR_063408,3
USR_063409,0
USR_063410,3
USR_063411,0
USR_063412,0
USR_063413,0
USR_063414,0
USR_063415,0
USR_063416,1
USR_063417,0
USR_063418,0
USR_063419,1
USR_063420,0
USR_063421,0
USR_063422,0
USR_063423,0
USR_063424,0
USR_063425,0
USR_063426,0
USR_063427,0
USR_063428,0
USR_063429,0
USR_063430,0
USR_063431,3
USR_063432,1
USR_063433,1
USR_063434,0
USR_063435,1
USR_063436,1
USR_063437,1
USR_063438,0
USR_063439,3
USR_063440,0
USR_063441,0
USR_063442,0
USR_063443,0
USR_063444,3
USR_063445,0
USR_063446,3
USR_063447,0
USR_063448,0
USR_063449,3
USR_063450,0
USR_063451,3
USR_063452,0
USR_063453,1
USR_063454,0
USR_063455,0
USR_063456,0
USR_063457,0
USR_063458,0
USR_063459,0
USR_063460,0
USR_063461,0
USR_063462,0
USR_063463,0
USR_063464,0
USR_063465,0
USR_063466,1
USR_063467,0
USR_063468,4
USR_063469,1
USR_063470,0
USR_063471,0
USR_063472,1
USR_063473,0
USR_063474,3
USR_063475,0
USR_063476,1
USR_063477,0
USR_063478,0
USR_063479,0
USR_063480,1
USR_063481,0
USR_063482,0
USR_063483,5
USR_063484,0
USR_063485,0
USR_063486,0
USR_063487,1
USR_063488,1
USR_063489,0
USR_063490,0
USR_063491,4
USR_063492,0
USR_063493,0
USR_063494,0
USR_063495,0
USR_063496,0
USR_063497,0
USR_063498,0
USR_063499,0
USR_063500,0
USR_063501,0
USR_063502,0
USR_063503,5
USR_063504,0
USR_063505,0
USR_063506,0
USR_063507,0
USR_063508,0
USR_063509,2
USR_063510,0
USR_063511,0
USR_063512,0
USR_063513,1
USR_063514,0
USR_063515,0
USR_063516,3
USR_063517,0
USR_063518,0
USR_063519,0
USR_063520,1
USR_063521,1
USR_063522,0
USR_063523,0
USR_063524,0
USR_063525,1
USR_063526,0
USR_063527,1
USR_063528,0
USR_063529,0
USR_063530,0
USR_063531,1
USR_063532,0
USR_063533,3
USR_063534,3
USR_063535,0
USR_063536,0
USR_063537,0
USR_063538,0
USR_063539,1
USR_063540,3
USR_063541,0
USR_063542,5
USR_063543,1
USR_063544,0
USR_063545,0
USR_063546,0
USR_063547,0
USR_063548,0
USR_063549,0
USR_063550,0
USR_063551,1
USR_063552,0
USR_063553,0
USR_063554,0
USR_063555,3
USR_063556,0
USR_063557,1
USR_063558,0
USR_063559,0
USR_063560,0
USR_063561,0
USR_063562,0
USR_063563,5
USR_063564,3
USR_063565,5
USR_063566,0
USR_063567,0
USR_063568,1
USR_063569,0
USR_063570,0
USR_063571,1
USR_063572,7
USR_063573,0
USR_063574,1
USR_063575,5
USR_063576,5
USR_063577,5
USR_063578,1
USR_063579,0
USR_063580,1
USR_063581,0
USR_063582,0
USR_063583,0
USR_063584,0
USR_063585,0
USR_063586,0
USR_063587,7
USR_063588,0
USR_063589,3
USR_063590,0
USR_063591,0
USR_063592,0
USR_063593,1
USR_063594,3
USR_063595,1
USR_063596,0
USR_063597,0
USR_063598,0
USR_063599,1
USR_063600,3
USR_063601,0
USR_063602,0
USR_063603,0
USR_063604,0
USR_063605,0
USR_063606,0
USR_063607,1
USR_063608,0
USR_063609,0
USR_063610,0
USR_063611,3
USR_063612,0
USR_063613,0
USR_063614,5
USR_063615,6
USR_063616,1
USR_063617,3
USR_063618,0
USR_063619,0
USR_063620,0
USR_063621,0
USR_063622,0
USR_063623,0
USR_063624,0
USR_063625,0
USR_063626,0
USR_063627,1
USR_063628,0
USR_063629,0
USR_063630,0
USR_063631,0
USR_063632,1
USR_063633,0
USR_063634,0
USR_063635,0
USR_063636,0
USR_063637,1
USR_063638,0
USR_063639,0
USR_063640,3
USR_063641,6
USR_063642,0
USR_063643,1
USR_063644,3
USR_063645,0
USR_063646,3
USR_063647,0
USR_063648,3
USR_063649,1
USR_063650,0
USR_063651,3
USR_063652,0
USR_063653,5
USR_063654,1
USR_063655,1
USR_063656,0
USR_063657,7
USR_063658,3
USR_063659,0
USR_063660,0
USR_063661,0
USR_063662,0
USR_063663,3
USR_063664,0
USR_063665,5
USR_063666,0
USR_063667,0
USR_063668,0
USR_063669,0
USR_063670,0
USR_063671,1
USR_063672,0
USR_063673,0
USR_063674,1
USR_063675,1
USR_063676,1
USR_063677,0
USR_063678,0
USR_063679,0
USR_063680,0
USR_063681,1
USR_063682,0
USR_063683,0
USR_063684,0
USR_063685,0
USR_063686,1
USR_063687,0
USR_063688,3
USR_063689,0
USR_063690,1
USR_063691,3
USR_063692,1
USR_063693,0
USR_063694,0
USR_063695,0
USR_063696,0
USR_063697,0
USR_063698,0
USR_063699,3
USR_063700,1
USR_063701,0
USR_063702,1
USR_063703,0
USR_063704,0
USR_063705,0
USR_063706,0
USR_063707,1
USR_063708,0
USR_063709,1
USR_063710,0
USR_063711,0
USR_063712,1
USR_063713,0
USR_063714,0
USR_063715,0
USR_063716,0
USR_063717,0
USR_063718,0
USR_063719,1
USR_063720,0
USR_063721,0
USR_063722,1
USR_063723,0
USR_063724,1
USR_063725,5
USR_063726,1
USR_063727,0
USR_063728,0
USR_063729,0
USR_063730,1
USR_063731,0
USR_063732,0
USR_063733,3
USR_063734,1
USR_063735,0
USR_063736,0
USR_063737,0
USR_063738,6
USR_063739,0
USR_063740,0
USR_063741,0
USR_063742,0
USR_063743,0
USR_063744,0
USR_063745,0
USR_063746,0
USR_063747,0
USR_063748,7
USR_063749,0
USR_063750,2
USR_063751,0
USR_063752,0
USR_063753,0
USR_063754,1
USR_063755,0
USR_063756,0
USR_063757,0
USR_063758,0
USR_063759,0
USR_063760,1
USR_063761,0
USR_063762,1
USR_063763,0
USR_063764,0
USR_063765,7
USR_063766,0
USR_063767,1
USR_063768,0
USR_063769,4
USR_063770,0
USR_063771,0
USR_063772,3
USR_063773,0
USR_063774,0
USR_063775,0
USR_063776,0
USR_063777,0
USR_063778,0
USR_063779,0
USR_063780,0
USR_063781,0
USR_063782,0
USR_063783,0
USR_063784,0
USR_063785,5
USR_063786,0
USR_063787,0
USR_063788,0
USR_063789,3
USR_063790,0
USR_063791,0
USR_063792,0
USR_063793,1
USR_063794,0
USR_063795,0
USR_063796,0
USR_063797,0
USR_063798,0
USR_063799,0
USR_063800,0
USR_063801,7
USR_063802,3
USR_063803,0
USR_063804,0
USR_063805,0
USR_063806,3
USR_063807,0
USR_063808,1
USR_063809,7
USR_063810,0
USR_063811,3
USR_063812,0
USR_063813,0
USR_063814,1
USR_063815,0
USR_063816,5
USR_063817,0
USR_063818,0
USR_063819,3
USR_063820,0
USR_063821,1
USR_063822,0
USR_063823,0
USR_063824,0
USR_063825,1
USR_063826,0
USR_063827,0
USR_063828,0
USR_063829,0
USR_063830,0
USR_063831,0
USR_063832,0
USR_063833,0
USR_063834,0
USR_063835,0
USR_063836,0
USR_063837,6
USR_063838,0
USR_063839,1
USR_063840,5
USR_063841,1
USR_063842,1
USR_063843,0
USR_063844,0
USR_063845,0
USR_063846,1
USR_063847,1
USR_063848,0
USR_063849,1
USR_063850,1
USR_063851,0
USR_063852,0
USR_063853,0
USR_063854,0
USR_063855,0
USR_063856,0
USR_063857,0
USR_063858,0
USR_063859,1
USR_063860,0
USR_063861,0
USR_063862,0
USR_063863,0
USR_063864,1
USR_063865,0
USR_063866,1
USR_063867,0
USR_063868,5
USR_063869,0
USR_063870,1
USR_063871,0
USR_063872,0
USR_063873,0
USR_063874,3
USR_063875,3
USR_063876,0
USR_063877,1
USR_063878,1
USR_063879,1
USR_063880,0
USR_063881,0
USR_063882,0
USR_063883,1
USR_063884,0
USR_063885,7
USR_063886,0
USR_063887,0
USR_063888,0
USR_063889,0
USR_063890,1
USR_063891,5
USR_063892,1
USR_063893,5
USR_063894,1
USR_063895,0
USR_063896,1
USR_063897,0
USR_063898,0
USR_063899,0
USR_063900,0
USR_063901,0
USR_063902,0
USR_063903,1
USR_063904,0
USR_063905,0
USR_063906,0
USR_063907,0
USR_063908,1
USR_063909,0
USR_063910,0
USR_063911,3
USR_063912,1
USR_063913,0
USR_063914,0
USR_063915,0
USR_063916,0
USR_063917,0
USR_063918,0
USR_063919,0
USR_063920,0
USR_063921,0
USR_063922,0
USR_063923,1
USR_063924,1
USR_063925,4
USR_063926,1
USR_063927,0
USR_063928,0
USR_063929,3
USR_063930,0
USR_063931,0
USR_063932,0
USR_063933,1
USR_063934,0
USR_063935,0
USR_063936,0
USR_063937,1
USR_063938,0
USR_063939,0
USR_063940,0
USR_063941,0
USR_063942,4
USR_063943,0
USR_063944,0
USR_063945,0
USR_063946,0
USR_063947,3
USR_063948,0
USR_063949,0
USR_063950,3
USR_063951,0
USR_063952,1
USR_063953,0
USR_063954,0
USR_063955,7
USR_063956,0
USR_063957,0
USR_063958,3
USR_063959,1
USR_063960,0
USR_063961,1
USR_063962,3
USR_063963,0
USR_063964,0
USR_063965,0
USR_063966,0
USR_063967,1
USR_063968,0
USR_063969,0
USR_063970,1
USR_063971,1
USR_063972,3
USR_063973,0
USR_063974,0
USR_063975,0
USR_063976,5
USR_063977,0
USR_063978,0
USR_063979,0
USR_063980,0
USR_063981,0
USR_063982,0
USR_063983,0
USR_063984,4
USR_063985,0
USR_063986,0
USR_063987,0
USR_063988,5
USR_063989,5
USR_063990,0
USR_063991,5
USR_063992,0
USR_063993,0
USR_063994,0
USR_063995,0
USR_063996,0
USR_063997,0
USR_063998,0
USR_063999,3
USR_064000,1
USR_064001,0
USR_064002,0
USR_064003,0
USR_064004,0
USR_064005,0
USR_064006,1
USR_064007,0
USR_064008,5
USR_064009,0
USR_064010,0
USR_064011,3
USR_064012,3
USR_064013,0
USR_064014,0
USR_064015,4
USR_064016,0
USR_064017,3
USR_064018,0
USR_064019,0
USR_064020,0
USR_064021,3
USR_064022,0
USR_064023,0
USR_064024,0
USR_064025,0
USR_064026,3
USR_064027,0
USR_064028,1
USR_064029,3
USR_064030,3
USR_064031,0
USR_064032,0
USR_064033,1
USR_064034,1
USR_064035,0
USR_064036,0
USR_064037,0
USR_064038,0
USR_064039,1
USR_064040,0
USR_064041,0
USR_064042,7
USR_064043,0
USR_064044,1
USR_064045,0
USR_064046,0
USR_064047,1
USR_064048,0
USR_064049,4
USR_064050,0
USR_064051,0
USR_064052,1
USR_064053,3
USR_064054,0
USR_064055,3
USR_064056,1
USR_064057,0
USR_064058,0
USR_064059,1
USR_064060,5
USR_064061,1
USR_064062,1
USR_064063,0
USR_064064,0
USR_064065,0
USR_064066,0
USR_064067,0
USR_064068,0
USR_064069,1
USR_064070,1
USR_064071,0
USR_064072,0
USR_064073,0
USR_064074,0
USR_064075,0
USR_064076,0
USR_064077,3
USR_064078,1
USR_064079,0
USR_064080,0
USR_064081,0
USR_064082,0
USR_064083,0
USR_064084,4
USR_064085,3
USR_064086,0
USR_064087,1
USR_064088,0
USR_064089,6
USR_064090,1
USR_064091,1
USR_064092,1
USR_064093,0
USR_064094,1
USR_064095,0
USR_064096,7
USR_064097,3
USR_064098,0
USR_064099,2
USR_064100,0
USR_064101,0
USR_064102,0
USR_064103,1
USR_064104,0
USR_064105,0
USR_064106,0
USR_064107,0
USR_064108,5
USR_064109,0
USR_064110,0
USR_064111,0
USR_064112,0
USR_064113,0
USR_064114,0
USR_064115,0
USR_064116,0
USR_064117,1
USR_064118,0
USR_064119,4
USR_064120,0
USR_064121,1
USR_064122,1
USR_064123,0
USR_064124,0
USR_064125,0
USR_064126,1
USR_064127,0
USR_064128,0
USR_064129,4
USR_064130,0
USR_064131,1
USR_064132,0
USR_064133,0
USR_064134,1
USR_064135,0
USR_064136,0
USR_064137,1
USR_064138,1
USR_064139,1
USR_064140,5
USR_064141,5
USR_064142,1
USR_064143,4
USR_064144,0
USR_064145,3
USR_064146,0
USR_064147,3
USR_064148,0
USR_064149,0
USR_064150,1
USR_064151,0
USR_064152,0
USR_064153,0
USR_064154,0
USR_064155,5
USR_064156,0
USR_064157,0
USR_064158,1
USR_064159,0
USR_064160,1
USR_064161,1
USR_064162,0
USR_064163,3
USR_064164,0
USR_064165,0
USR_064166,0
USR_064167,0
USR_064168,0
USR_064169,0
USR_064170,0
USR_064171,1
USR_064172,0
USR_064173,1
USR_064174,0
USR_064175,0
USR_064176,0
USR_064177,0
USR_064178,1
USR_064179,0
USR_064180,1
USR_064181,0
USR_064182,0
USR_064183,5
USR_064184,0
USR_064185,0
USR_064186,1
USR_064187,0
USR_064188,0
USR_064189,0
USR_064190,1
USR_064191,0
USR_064192,1
USR_064193,0
USR_064194,0
USR_064195,1
USR_064196,0
USR_064197,1
USR_064198,0
USR_064199,0
USR_064200,3
USR_064201,0
USR_064202,0
USR_064203,1
USR_064204,1
USR_064205,1
USR_064206,0
USR_064207,0
USR_064208,3
USR_064209,1
USR_064210,5
USR_064211,0
USR_064212,0
USR_064213,0
USR_064214,0
USR_064215,0
USR_064216,0
USR_064217,1
USR_064218,1
USR_064219,0
USR_064220,0
USR_064221,0
USR_064222,0
USR_064223,0
USR_064224,0
USR_064225,0
USR_064226,0
USR_064227,0
USR_064228,0
USR_064229,1
USR_064230,0
USR_064231,0
USR_064232,0
USR_064233,5
USR_064234,0
USR_064235,0
USR_064236,0
USR_064237,0
USR_064238,0
USR_064239,4
USR_064240,4
USR_064241,0
USR_064242,0
USR_064243,0
USR_064244,0
USR_064245,0
USR_064246,0
USR_064247,0
USR_064248,5
USR_064249,0
USR_064250,0
USR_064251,0
USR_064252,5
USR_064253,0
USR_064254,0
USR_064255,0
USR_064256,0
USR_064257,0
USR_064258,0
USR_064259,0
USR_064260,0
USR_064261,0
USR_064262,3
USR_064263,3
USR_064264,0
USR_064265,1
USR_064266,5
USR_064267,1
USR_064268,0
USR_064269,0
USR_064270,0
USR_064271,1
USR_064272,1
USR_064273,3
USR_064274,0
USR_064275,1
USR_064276,0
USR_064277,0
USR_064278,0
USR_064279,0
USR_064280,0
USR_064281,0
USR_064282,0
USR_064283,0
USR_064284,4
USR_064285,0
USR_064286,0
USR_064287,1
USR_064288,2
USR_064289,3
USR_064290,0
USR_064291,0
USR_064292,0
USR_064293,0
USR_064294,0
USR_064295,1
USR_064296,0
USR_064297,0
USR_064298,0
USR_064299,1
USR_064300,5
USR_064301,1
USR_064302,1
USR_064303,0
USR_064304,1
USR_064305,0
USR_064306,1
USR_064307,5
USR_064308,1
USR_064309,1
USR_064310,0
USR_064311,1
USR_064312,0
USR_064313,1
USR_064314,0
USR_064315,1
USR_064316,0
USR_064317,0
USR_064318,0
USR_064319,0
USR_064320,0
USR_064321,0
USR_064322,0
USR_064323,1
USR_064324,0
USR_064325,0
USR_064326,0
